timestamp,x,y,z,yaw,v_horizontal,v_vertical,accel,steer
1729685135.0372336,529371.0636382435,3985598.3006137665,20.923846893012524,-2.6601124793158633,0.012431998090673793,-0.10416216550893878,-3.2254,0.00428971666110802
1729685135.2209535,529371.0291670499,3985598.300349644,20.880424469709396,-2.6564367845323353,0.12755362077426408,0.07566353590312912,-3.2254,0.00428971666110802
1729685135.3224828,529370.8896616144,3985598.301519369,20.684473749250174,-2.655079793294271,0.14818867187014792,-0.2699645792515839,-3.2254,0.003479035909343793
1729685135.4212134,529370.8907464894,3985598.3018529373,20.697377802804112,-2.6530120985243055,0.0425881438269897,0.05232380603677289,-3.2254,0.003479035909343793
1729685135.52296,529370.8365704761,3985598.2896275534,20.666666369885206,-2.66417599995931,0.11878233468299462,0.17523643929965257,-3.2254,0.003479035909343793
1729685135.6205592,529370.8303796881,3985598.2910724045,20.65804416127503,-2.6537933400472005,0.059143983217351925,-0.11625931946792492,-3.2254,0.003479035909343793
1729685135.6215966,529370.8303796881,3985598.2910724045,20.65804416127503,-2.659644799126519,0.00291823244802654,0.021105663771719376,-3.2254,0.003479035909343793
1729685135.8208141,529370.7946799302,3985598.270555479,20.611487163230777,-2.66050749206543,0.05622319874458938,0.022944338592331123,-3.2254,0.002668355157579567
1729685135.8213317,529370.7946799302,3985598.270555479,20.611487163230777,-2.652471750895182,0.08772597534119028,-0.07390187223412661,-3.2254,0.002668355157579567
1729685136.0356874,529370.6889586742,3985598.258767197,20.565732097253203,-2.6533831549750433,0.01586455962052152,0.058058583877421396,-3.2254,0.003479035909343793
1729685136.1207137,529370.6032832044,3985598.251812211,20.462272536940873,-2.6518041687011715,0.07965942119144331,-0.048105888040092734,-3.2254,0.003479035909343793
1729685136.221081,529370.6157896284,3985598.250877134,20.47922793868929,-2.645753606160482,0.004014712219731905,-0.009356311711412133,-3.2254,0.002668355157579567
1729685136.321683,529370.4343651686,3985598.242276608,20.256177004426718,-2.654529064602322,0.130159950864081,-0.25707137358826027,-3.2254,0.002668355157579567
1729685136.4206247,529370.4551421371,3985598.2365278923,20.28585175331682,-2.6498397521972654,0.06679898288726745,-0.03077073352335869,-3.2254,0.003479035909343793
1729685136.5227456,529370.5460083139,3985598.24148955,20.364687899127603,-2.6547090030246316,0.17768891428625722,0.07402184916676895,-3.2254,0.002668355157579567
1729685136.6209512,529370.5327340685,3985598.2391378363,20.3558910144493,-2.6444599660237635,0.07122306451747298,-0.1094878086470599,-3.2254,0.003479035909343793
1729685136.7207675,529370.3019880082,3985598.2381568463,20.072336865589023,-2.6501346808539497,0.21052930735579772,-0.24262106899650293,-3.2254,0.003479035909343793
1729685136.820844,529370.3344081495,3985598.2395627,20.105160330422223,-2.6441530592176647,0.030222944104904736,0.045874041378856784,-3.2254,0.003479035909343793
1729685136.9203985,529370.3304086385,3985598.233741791,20.091961468569934,-2.654012407090929,0.07917182803151461,0.09017798814221484,-3.3179000000000003,0.00428971666110802
1729685137.0364807,529370.7608557465,3985598.2367223366,20.650223216973245,-2.653431599934896,0.03210209455388474,-0.06545934456614631,-3.2254,0.00428971666110802
1729685137.1215677,529370.1954044229,3985598.2282837145,19.926223852671683,-2.6795860222710504,0.2498762110515104,0.298561199690881,-3.2254,0.003479035909343793
1729685137.2249415,529360.8956484728,3985598.119680497,7.596181565895677,-2.672766994900173,0.2639710497504364,0.19064892315743076,-3.2254,0.00428971666110802
1729685137.3219235,529370.1481252975,3985598.241619912,19.786002459935844,-2.669649748060438,0.35791985717539093,-0.523464589526748,-3.2254,0.003479035909343793
1729685137.421022,529367.8345389777,3985598.209630673,16.719055983237922,-2.671740068223741,0.041768914114907844,0.07529850595411158,-3.2254,0.002668355157579567
1729685137.523105,529370.2546540444,3985598.234398276,19.91671705059707,-2.6655867597791882,0.26307877281150005,0.2617481698465978,-3.2254,0.002668355157579567
1729685137.6208112,529360.8274423803,3985598.1220016596,7.426685080863535,-2.666967174953884,0.3789662408809732,-0.4797594552955464,-3.2254,0.00428971666110802
1729685137.72109,529368.9291346731,3985598.22407547,18.116175311617553,-2.6796765238444014,0.06354120730703645,-0.0074012025254695316,-3.2254,0.005100397412872246
1729685137.8218853,529368.9130105525,3985598.2244173307,18.095789779908955,-2.675696051703559,0.24114786998861718,0.40558577812569097,-3.2254,0.0067217589164007
1729685137.920526,529370.5967547633,3985598.245930967,20.288404148072004,-2.6688477444118917,0.5029605492244521,-0.6562538706247396,-3.2254,0.005911078164636473
1729685138.0394573,529370.6569135829,3985598.2501888033,20.369485314004123,-2.6650245853000216,0.040116901649815934,0.007394169765768576,-3.2254,0.0067217589164007
1729685138.1209521,529360.8124899636,3985598.1320247184,7.349263019859791,-2.628900882297092,0.10643765381030017,0.05370033442904126,-3.2254,0.0067217589164007
1729685138.2213225,529360.8321351145,3985598.130737897,7.361503019928932,-2.6253295305040147,0.20235613748368478,-0.42390299285135574,-3.2254,0.005911078164636473
1729685138.3210378,529360.8410714405,3985598.1296592457,7.392963487654924,-2.6294843512641055,0.07150371523363538,0.11578551644887153,-3.2254,0.0067217589164007
1729685138.4210713,529360.8499553713,3985598.136669442,7.395386461168528,-2.6271677771674264,0.11943620970720224,-0.010683178518433208,-3.2254,0.005911078164636473
1729685138.5228627,529360.8474256749,3985598.134353912,7.425784269347787,-2.6174841088189025,0.12297244193451695,-0.022673607259673042,-3.2254,0.005911078164636473
1729685138.6223898,529360.8628680082,3985598.135616875,7.4309097258374095,-2.6207751719156898,0.10018903004698261,-0.21090668682526542,-3.2254,0.009964481923457606
1729685138.7202287,529360.9198810664,3985598.127885789,7.5903972908854485,-2.616506425645616,0.13551776756916517,-0.18368342962689227,-3.2254,0.01158584342698606
1729685138.8212297,529360.949926842,3985598.125494619,7.628383663482964,-2.628722274780273,0.1935391130743041,0.31053515380825997,-3.2254,0.00915380117169338
1729685138.8217685,529360.949926842,3985598.125494619,7.628383663482964,-2.628484841240777,0.21370317916133508,0.2784287356506367,-3.2254,0.009964481923457606
1729685139.0355704,529360.9648817941,3985598.129088443,7.685035570524633,-2.6151289384629983,0.3023787409131564,-0.38723095683728437,-3.2254,0.010775162675221833
1729685139.1206949,529360.9832351417,3985598.1330281463,7.699692324735224,-2.570254798041449,0.18616770722746748,0.19428721108861044,-3.2254,0.013207204930514511
1729685139.2226481,529360.9748129202,3985598.1315764366,7.682042199186981,-2.556562974717882,0.07153905324134026,-0.17150116402378163,-3.2254,0.01158584342698606
